0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,1
0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0
0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0
0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0
0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0
0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0
0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0
0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0
0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0
0.360318126,0.615755957,0.476488832,0.601958123,0.299720752,0.5719982712379014,0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0
0.736656098,0.551708504,0.449191103,0.35735028,0.40264848,0.7900210924949953,0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0
0.137719561,0.742199634,0.361662008,0.483137636,0.401779947,0.31310965118236117,0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0
0.066359545,0.387413737,0.365584536,0.439879408,0.360228872,0.2893394027804533,0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0
0.505598277,0.64463368,0.647140824,0.523395112,0.388265598,0.6172401432322138,0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,1
0.261892823,0.532741426,0.227410764,0.359940283,0.359525877,0.4458221491710285,0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0
0.321960412,0.619619806,0.733771099,0.473454255,0.372031066,0.48374936243871575,0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0
0.24480727,0.467812687,0.445674116,0.48288854,0.357635574,0.43370515155514233,0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0
0.331699977,0.670215459,0.382551911,0.490261646,0.311812743,0.5395351877531023,0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0
0.641423019,0.566013585,0.604797515,0.472133438,0.413250937,0.7056257098992477,0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0
0.508688076,0.435210986,0.714351257,0.503989565,0.455922221,0.5657532606555307,0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0
0.518703919,0.524780193,0.660330432,0.725592345,0.393239048,0.6237249165051726,0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0
0.138962157,0.494244973,0.56983424,0.769924327,0.39359642,0.3206262310292245,0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0
0.183141044,0.59204254,0.655808571,0.385960625,0.427182846,0.329072872228505,0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0
0.0,0.368065477,0.243821598,0.184528799,0.28177249,0.2989856636243856,0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0
0.240103196,0.522454785,0.41939201,0.534088203,0.275505781,0.4954459753343676,0.534450531,0.579444853,0.362173975,0.484991589,0.336618062,0.6814322929835727,0.461157753,0.530825634,0.676056268,0.58993954,0.398840585,0.5733696695234061,0.338081123,0.70715601,0.439724545,0.496824583,0.400675807,0.473762449314464,0.371283286,0.630269222,0.620323627,0.469677674,0.322983464,0.562191956220693,0.260185743,0.525389904,0.57483166,0.598081231,0.251514049,0.5305916908418389,0.40912648,0.555473945,0.369354988,0.614861828,0.219999514,0.6744903500016481,0.50264638,0.566072741,0.409820731,0.296302231,0.324595307,0.6656582104136314,0.105685535,0.580517443,0.686222932,0.364679249,0.302319058,0.3668771863145692,0.424941281,0.281386942,0.382114841,0.449979072,0.424532416,0.5240027450006401,0
